Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
3734805030,2965751141,sold,499000.0,2.0,1.0,803.0,1960.0,condos,"56 Coffey St Apt 1, Boston, MA 02122",42.289185,-71.048515,https://www.realtor.com/realestateandhomes-detail/56-Coffey-St-Apt-1_Boston_MA_02122_M37348-05030,,,,,300,2024-05-31,Sold,500000
3734805030,2965751141,sold,499000.0,2.0,1.0,803.0,1960.0,condos,"56 Coffey St Apt 1, Boston, MA 02122",42.289185,-71.048515,https://www.realtor.com/realestateandhomes-detail/56-Coffey-St-Apt-1_Boston_MA_02122_M37348-05030,,,,,300,2024-04-25,Price Changed,499000
3734805030,2965751141,sold,499000.0,2.0,1.0,803.0,1960.0,condos,"56 Coffey St Apt 1, Boston, MA 02122",42.289185,-71.048515,https://www.realtor.com/realestateandhomes-detail/56-Coffey-St-Apt-1_Boston_MA_02122_M37348-05030,,,,,300,2024-04-03,Listed,519000
3734805030,2965751141,sold,499000.0,2.0,1.0,803.0,1960.0,condos,"56 Coffey St Apt 1, Boston, MA 02122",42.289185,-71.048515,https://www.realtor.com/realestateandhomes-detail/56-Coffey-St-Apt-1_Boston_MA_02122_M37348-05030,,,,,300,2021-06-04,Sold,420000
3734805030,2965751141,sold,499000.0,2.0,1.0,803.0,1960.0,condos,"56 Coffey St Apt 1, Boston, MA 02122",42.289185,-71.048515,https://www.realtor.com/realestateandhomes-detail/56-Coffey-St-Apt-1_Boston_MA_02122_M37348-05030,,,,,300,2021-04-14,Listed,399000
3734805030,2965751141,sold,499000.0,2.0,1.0,803.0,1960.0,condos,"56 Coffey St Apt 1, Boston, MA 02122",42.289185,-71.048515,https://www.realtor.com/realestateandhomes-detail/56-Coffey-St-Apt-1_Boston_MA_02122_M37348-05030,,,,,300,2018-07-11,Sold,280000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2024-06-13,Sold,355000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2024-04-03,Listed,375000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2017-09-18,Sold,259000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2017-07-06,Listed,263900
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2008-05-30,Sold,162000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2008-03-03,Listed,166000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2002-08-26,Sold,134000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,2002-07-05,Listed,135000
3799210545,2965742837,sold,375000.0,1.0,1.0,679.0,1965.0,condos,"10 Coffey St Apt 29, Boston, MA 02122",42.288986,-71.050575,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-29_Boston_MA_02122_M37992-10545,,,,,324,1987-05-08,Sold,67900
4356234704,2965714411,sold,675000.0,2.0,2.0,1331.0,1882.0,condos,"13-15 Everett St Unit 1, Boston, MA 02122",42.301454,-71.052908,https://www.realtor.com/realestateandhomes-detail/13-15-Everett-St-Unit-1_Boston_MA_02122_M43562-34704,,,,,288,2024-06-11,Sold,690000
4356234704,2965714411,sold,675000.0,2.0,2.0,1331.0,1882.0,condos,"13-15 Everett St Unit 1, Boston, MA 02122",42.301454,-71.052908,https://www.realtor.com/realestateandhomes-detail/13-15-Everett-St-Unit-1_Boston_MA_02122_M43562-34704,,,,,288,2024-04-02,Listed,675000
4356234704,2965714411,sold,675000.0,2.0,2.0,1331.0,1882.0,condos,"13-15 Everett St Unit 1, Boston, MA 02122",42.301454,-71.052908,https://www.realtor.com/realestateandhomes-detail/13-15-Everett-St-Unit-1_Boston_MA_02122_M43562-34704,,,,,288,2015-05-29,Sold,400500
4356234704,2965714411,sold,675000.0,2.0,2.0,1331.0,1882.0,condos,"13-15 Everett St Unit 1, Boston, MA 02122",42.301454,-71.052908,https://www.realtor.com/realestateandhomes-detail/13-15-Everett-St-Unit-1_Boston_MA_02122_M43562-34704,,,,,288,2015-04-15,Listed,369000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2024-05-23,Sold,790000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2024-04-02,Listed,779000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2022-06-28,Listing removed,3700
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2022-06-22,Listed for rent,3700
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2021-08-14,Listing removed,0
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2021-07-21,Listed for rent,2900
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2020-08-23,Listing removed,3000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2020-08-13,Listing removed,3000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2020-07-28,Price Changed for rent,3000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2020-07-17,Listed for rent,3300
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2018-10-31,Sold,565000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2018-09-13,Listed,570000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2005-04-08,Sold,270000
4924861443,2965695506,sold,779000.0,3.0,2.0,1193.0,1905.0,condos,"6 Marie St Apt 3, Boston, MA 02122",42.305649,-71.064163,https://www.realtor.com/realestateandhomes-detail/6-Marie-St-Apt-3_Boston_MA_02122_M49248-61443,,,,,266,2005-01-22,Listed,279000
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2024-03-29,Sold,880000
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2016-03-22,Listing removed,499900
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2016-02-03,Price Changed,499900
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2015-10-07,Listed,525000
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2009-08-12,Sold,248000
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2008-11-25,Sold,160000
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2008-10-31,Sold,150000
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2008-10-27,Listed,167500
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2008-07-21,Listing removed,319500
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2008-01-29,Listed,319500
3517451680,2963586395,sold,879999.0,6.0,3.0,2943.0,1915.0,multi_family,"85 Homes Ave, Boston, MA 02122",42.303038,-71.067504,https://www.realtor.com/realestateandhomes-detail/85-Homes-Ave_Dorchester_MA_02122_M35174-51680,,,,,0,2004-08-12,Sold,460000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2024-05-23,Sold,890000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2024-04-01,Listed,850000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2017-10-13,Sold,695000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2017-08-11,Price Changed,719000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2017-07-19,Price Changed,729000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2017-06-15,Listed,749900
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2013-08-30,Sold,485000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2011-10-20,Sold,485000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2011-07-12,Price Changed,490000
3201812417,2965684161,sold,850000.0,3.0,3.0,2165.0,2007.0,condos,"13 Park St Unit 5, Boston, MA 02122",42.302338,-71.053879,https://www.realtor.com/realestateandhomes-detail/13-Park-St-Unit-5_Boston_MA_02122_M32018-12417,,,,,498,2011-04-12,Listed,499900
3808974221,2965683891,sold,599000.0,2.0,2.0,1208.0,1986.0,condos,"45 Wenlock Rd Unit 45, Boston, MA 02122",42.283909,-71.048622,https://www.realtor.com/realestateandhomes-detail/45-Wenlock-Rd_Dorchester_MA_02122_M38089-74221,,,,,477,2024-05-20,Sold,570000
3808974221,2965683891,sold,599000.0,2.0,2.0,1208.0,1986.0,condos,"45 Wenlock Rd Unit 45, Boston, MA 02122",42.283909,-71.048622,https://www.realtor.com/realestateandhomes-detail/45-Wenlock-Rd_Dorchester_MA_02122_M38089-74221,,,,,477,2024-04-01,Listed,599000
3808974221,2965683891,sold,599000.0,2.0,2.0,1208.0,1986.0,condos,"45 Wenlock Rd Unit 45, Boston, MA 02122",42.283909,-71.048622,https://www.realtor.com/realestateandhomes-detail/45-Wenlock-Rd_Dorchester_MA_02122_M38089-74221,,,,,477,1997-10-09,Sold,93500
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2024-05-14,Sold,855000
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2024-04-01,Listed,849900
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2024-01-01,Listing removed,879900
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2023-11-09,Listing removed,879900
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2023-08-30,Price Changed,879900
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2023-08-18,Price Changed,899900
3246405108,2965663043,sold,849900.0,4.0,2.0,2261.0,1880.0,single_family,"15 Water St, Boston, MA 02122",42.288738,-71.039517,https://www.realtor.com/realestateandhomes-detail/15-Water-St_Boston_MA_02122_M32464-05108,,,,,0,2023-07-13,Listed,929900
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2024-03-28,Sold,1030000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2024-03-01,Listing removed,6500
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2024-01-19,Listing removed,0
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2024-01-19,Listing removed,6500
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2024-01-10,Listed for rent,6500
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2024-01-05,Listing removed,0
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2023-11-27,Listed for rent,6500
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2023-11-03,Listed for rent,6500
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2023-05-22,Listing removed,7000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2023-05-18,Listing removed,0
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2023-04-27,Listed for rent,7000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2022-08-08,Sold,845000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2018-04-23,Sold,770000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2018-03-13,Price Changed,789000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2018-03-02,Listed,799000
3558945641,2963307088,sold,1049900.0,3.0,3.0,2492.0,2008.0,condos,"17 Park St Unit 3, Boston, MA 02122",42.302139,-71.05368,https://www.realtor.com/realestateandhomes-detail/17-Park-St-Unit-3_Dorchester_MA_02122_M35589-45641,,,,,498,2013-08-29,Sold,495000
