Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-29,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-29,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-28,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-28,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-25,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-22,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-22,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-22,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-21,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-21,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-21,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-19,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-19,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-16,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-16,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-16,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-15,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-15,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-15,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-13,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-10,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-10,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-10,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-09,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-09,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-08,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-08,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-07,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-07,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-04-02,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-05-24,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-05-03,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-05-03,Listed for rent,3800
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-28,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-19,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-18,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-17,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-17,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-16,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-16,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-15,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-15,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-14,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-14,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-13,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-13,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-12,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-12,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-11,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-11,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-10,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-10,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-08,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-07,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-07,Listed for rent,3800
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-06,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-06,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-05,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-05,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-04,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2023-04-04,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2022-04-28,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2022-04-26,Listed for rent,3475
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2014-09-10,Listing removed,3000
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2014-08-15,Listed for rent,3000
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2014-08-13,Listing removed,2900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2014-08-08,Price Changed for rent,2900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2014-07-29,Listed for rent,3000
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2025-02-01,Price Changed for rent,4600
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2025-01-10,Listed for rent,4800
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2024-08-15,Listing removed,3400
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2024-08-08,Price Changed for rent,3400
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2024-07-29,Price Changed for rent,3800
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2024-07-16,Price Changed for rent,4000
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2024-06-24,Price Changed for rent,4400
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2024-06-04,Price Changed for rent,4600
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2023-12-21,Listed for rent,4800
9561477865,2953977478,for_rent,4600.0,4.0,2.0,9999.0,,apartment,"118 Buttonwood St Apt 2, Boston, MA 02125",42.322601,-71.056091,https://www.realtor.com/rentals/details/118-Buttonwood-St-Apt-2_Dorchester_MA_02125_M95614-77865,,,,,0,2021-04-22,Listing removed,0
