Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,2.0,2.0,1116.0,2000,Brentwood,TN,37027,0,1,0,0,0,1750
2025,5,3.0,2.0,1437.0,2000,Nashville,TN,37207,0,0,0,0,0,2850
2025,5,4.0,3.0,2018.0,2000,Nashville,TN,37207,0,0,0,0,0,2800
2025,5,3.0,2.0,1687.0,2000,Antioch,TN,37013,0,0,0,0,0,2500
2025,5,3.0,2.0,1050.0,2000,Nashville,TN,37138,0,0,0,0,0,1855
2025,5,4.0,4.0,2250.0,2000,Nashville,TN,37208,0,0,1,0,0,4500
2025,5,4.0,4.0,1806.0,2000,Nashville,TN,37203,0,1,0,0,0,3500
2025,5,1.0,1.0,400.0,2000,Madison,TN,37115,0,0,0,0,0,1095
2025,5,5.0,4.0,4655.0,2000,Nashville,TN,37204,0,0,0,0,0,11000
2025,5,4.0,2.0,3206.0,2000,Nashville,TN,37204,0,0,0,0,0,5250
2025,5,2.0,3.0,1400.0,2000,Nashville,TN,37207,0,1,0,0,0,2100
2025,5,3.0,1.0,1000.0,2000,Nashville,TN,37210,0,0,0,0,0,2350
2025,5,3.0,1.0,1293.0,2000,Nashville,TN,37211,0,0,0,0,0,2350
2025,5,3.0,4.0,2098.0,2000,Nashville,TN,37203,1,0,0,0,0,8200
2025,5,4.0,5.0,2625.0,2000,Nashville,TN,37203,1,0,0,0,0,11740
2025,5,2.0,1.0,1000.0,2000,Nashville,TN,37211,1,0,0,0,0,2450
2025,5,4.0,2.0,2600.0,2000,Nashville,TN,37216,0,0,0,0,0,3500
2025,5,3.0,2.0,1440.0,2000,Nashville,TN,37207,0,0,0,0,0,2390
2025,5,4.0,3.0,2716.0,2000,Nashville,TN,37206,0,1,0,0,0,4800
2025,5,4.0,3.0,2007.0,2000,Nashville,TN,37206,0,0,0,0,0,3400
2025,5,1.0,1.0,840.0,2000,Nashville,TN,37203,0,0,1,0,0,2400
2025,5,3.0,3.0,2199.0,2000,Nashville,TN,37207,0,0,0,0,0,3500
2025,5,3.0,4.0,2208.0,2000,Nashville,TN,37209,0,1,0,0,0,3600
2025,5,3.0,3.0,1626.0,2000,Nashville,TN,37205,0,0,0,0,0,3400
2025,5,3.0,2.0,1563.0,2000,Nashville,TN,37209,0,0,0,0,0,4000
2025,5,3.0,2.0,1510.0,2000,Nashville,TN,37214,0,0,0,0,0,2695
2025,5,4.0,4.0,1854.0,2000,Nashville,TN,37207,0,0,0,0,0,3250
2025,5,3.0,2.0,1632.0,2000,Nolensville,TN,37135,0,0,0,0,0,2900
2025,5,3.0,3.0,1632.0,2000,Goodlettsville,TN,37072,0,0,0,0,0,2200
2025,5,2.0,1.0,1238.0,2000,Hermitage,TN,37076,0,0,0,0,0,1375
2025,5,3.0,3.0,2462.0,2000,Nashville,TN,37206,0,0,0,0,0,5000
2025,5,2.0,1.0,1208.0,2000,Madison,TN,37115,0,0,0,0,0,1600
2025,5,1.0,1.0,726.0,2000,Nashville,TN,37219,0,0,1,0,0,2500
2025,5,3.0,4.0,2630.0,2000,Nashville,TN,37209,0,0,0,0,0,3950
2025,5,3.0,2.0,1378.0,2000,Madison,TN,37115,0,1,0,0,0,2449
2025,5,3.0,2.0,1378.0,2000,Madison,TN,37115,0,1,0,0,0,2449
2025,5,3.0,2.0,1589.0,2000,Nashville,TN,37211,0,0,0,0,0,2900
2025,5,3.0,3.0,2500.0,2000,Brentwood,TN,37027,0,0,0,0,0,3295
2025,5,4.0,3.0,2526.0,2000,Nashville,TN,37076,0,0,0,0,0,2850
2025,5,3.0,1.0,1056.0,2000,Nashville,TN,37221,0,0,0,0,0,2310
2025,5,1.0,1.0,1022.0,2000,Nashville,TN,37216,0,0,0,0,0,2250
2025,5,3.0,2.0,1756.0,2000,Nashville,TN,37214,0,0,0,0,0,2500
2025,5,3.0,2.0,1200.0,2000,Nashville,TN,37208,0,0,0,0,0,1400
2025,5,3.0,3.0,1527.0,2000,Nashville,TN,37216,0,1,0,0,0,2795
2025,5,3.0,2.0,1172.0,2000,Nashville,TN,37207,0,0,0,0,0,1995
2025,5,1.0,1.0,650.0,2000,Nashville,TN,37212,1,0,0,0,0,1250
2025,5,3.0,3.0,1776.0,2000,Nashville,TN,37206,0,0,0,0,0,3300
2025,5,2.0,3.0,1331.0,2000,Hermitage,TN,37076,0,0,1,0,0,1760
2025,5,1.0,1.0,650.0,2000,Nashville,TN,37204,0,0,1,0,0,1500
2025,5,2.0,3.0,1088.0,2000,Nashville,TN,37214,0,1,0,0,0,1495
2025,5,3.0,3.0,2222.0,2000,Nashville,TN,37204,0,0,0,0,0,5000
2025,5,1.0,1.0,300.0,2000,Whites Creek,TN,37189,0,0,0,0,0,900
2025,5,3.0,3.0,2416.0,2000,Nashville,TN,37209,0,0,0,0,0,4000
2025,5,2.0,3.0,1348.0,2000,Antioch,TN,37013,0,1,0,0,0,1650
2025,5,4.0,4.0,3786.0,2000,Nashville,TN,37205,0,0,0,0,0,7250
2025,5,3.0,2.0,1621.0,2000,Nashville,TN,37206,0,0,0,0,0,2600
2025,5,3.0,2.0,1796.0,2000,Nashville,TN,37211,0,0,0,0,0,2650
2025,5,2.0,2.0,1274.0,2000,Nashville,TN,37212,0,0,0,0,0,2500
2025,5,3.0,2.0,1100.0,2000,Nashville,TN,37210,0,0,0,0,0,2450
2025,5,3.0,4.0,1955.0,2000,Nashville,TN,37218,0,0,1,0,0,2775
2025,5,5.0,2.0,2262.0,2000,Nashville,TN,37212,0,0,0,0,0,5000
2025,5,4.0,3.0,1824.0,2000,Nashville,TN,37221,0,0,0,0,0,2800
2025,5,2.0,2.0,1276.0,2000,Nashville,TN,37203,0,0,1,0,0,2895
2025,5,2.0,1.0,754.0,2000,Nashville,TN,37206,0,0,0,0,0,1850
2025,5,3.0,2.0,1284.0,2000,Old Hickory,TN,37138,0,0,0,0,0,1900
2025,5,2.0,4.0,1847.0,2000,Nashville,TN,37211,0,1,0,0,0,2250
2025,5,4.0,4.0,2638.0,2000,Nashville,TN,37212,0,0,0,0,0,6000
2025,5,4.0,5.0,4386.0,2000,Nashville,TN,37203,0,0,0,0,0,9500
2025,5,3.0,3.0,1364.0,2000,Nashville,TN,37217,0,0,1,0,0,1600
2025,5,3.0,1.0,1272.0,2000,Nashville,TN,37214,0,0,0,0,0,1685
2025,5,4.0,4.0,1750.0,2000,Nashville,TN,37208,0,0,0,0,0,3500
2025,4,3.0,3.0,1452.0,2000,Antioch,TN,37013,0,0,1,0,0,1795
2025,4,2.0,1.0,700.0,2000,Nashville,TN,37218,0,0,0,0,0,1200
2025,4,2.0,1.0,675.0,2000,Nashville,TN,37203,0,0,0,0,0,1400
2025,4,2.0,3.0,2202.0,2000,Nashville,TN,37218,0,0,0,0,0,3200
2025,4,2.0,2.0,1000.0,2000,Nashville,TN,37212,0,0,0,0,0,2150
2025,4,2.0,3.0,1210.0,2000,Nashville,TN,37013,0,1,0,0,0,2000
2025,4,2.0,2.0,1046.0,2000,Brentwood,TN,37027,1,0,0,0,0,2139
2025,4,3.0,2.0,1263.0,2000,Brentwood,TN,37027,1,0,0,0,0,2799
2025,4,1.0,1.0,672.0,2000,Brentwood,TN,37027,1,0,0,0,0,1539
2025,4,2.0,3.0,1216.0,2000,Nashville,TN,37217,0,1,0,0,0,2000
2025,4,2.0,1.0,988.0,2000,Nashville,TN,37211,0,0,1,0,0,1625
2025,4,2.0,2.0,1002.0,2000,Nashville,TN,37208,0,0,1,0,0,2600
2025,4,1.0,1.0,672.0,2000,Brentwood,TN,37027,1,0,0,0,0,1599
2025,4,4.0,3.0,1978.0,2000,Nashville,TN,37208,0,0,0,0,0,3200
2025,4,3.0,4.0,1959.0,2000,Nashville,TN,37207,0,1,0,0,0,4000
2025,4,3.0,4.0,1959.0,2000,Nashville,TN,37207,0,1,0,0,0,4000
2025,4,2.0,1.0,768.0,2000,Nashville,TN,37206,0,0,0,0,0,1795
2025,4,3.0,3.0,2261.0,2000,Nashville,TN,37203,0,0,0,0,0,5500
2025,4,2.0,3.0,1542.0,2000,Nashville,TN,37201,0,0,1,0,0,10500
2025,4,1.0,1.0,732.0,2000,Nashville,TN,37219,0,0,1,0,0,1995
2025,4,3.0,3.0,1980.0,2000,Nashville,TN,37209,0,0,0,0,0,3450
2025,4,3.0,3.0,2350.0,2000,Nashville,TN,37206,0,0,0,0,0,5000
2025,4,3.0,4.0,1818.0,2000,Nashville,TN,37203,0,1,0,0,0,3885
2025,4,5.0,5.0,4170.0,2000,Nashville,TN,37215,0,0,0,0,0,7250
2025,4,3.0,3.0,2160.0,2000,Nashville,TN,37206,0,0,0,0,0,3300
2025,4,2.0,1.0,750.0,2000,Nashville,TN,37208,0,0,1,0,0,1200
2025,4,4.0,3.0,2248.0,2000,Nashville,TN,37206,0,0,0,0,0,4600
2025,4,4.0,3.0,2534.0,2000,Nashville,TN,37209,0,0,0,0,0,3000
2025,4,2.0,2.0,1200.0,2000,Nashville,TN,37209,0,0,0,0,0,2300
2025,4,3.0,2.0,1924.0,2000,Nashville,TN,37207,0,0,0,0,0,2350
2025,4,4.0,4.0,2837.0,2000,Nashville,TN,37209,0,0,0,0,0,3750
2025,4,1.0,1.0,1115.0,2000,Nashville,TN,37212,0,0,1,0,0,1950
2025,4,3.0,4.0,1959.0,2000,Nashville,TN,37207,0,1,0,0,0,3000
2025,4,2.0,3.0,1361.0,2000,Nashville,TN,37208,0,0,0,0,0,4000
2025,4,2.0,2.0,975.0,2000,Madison,TN,37115,0,0,0,0,0,1795
2025,4,2.0,2.0,1056.0,2000,Nashville,TN,37221,0,0,1,0,0,1695
2025,4,4.0,3.0,2520.0,2000,Nashville,TN,37218,0,0,0,0,0,3795
2025,4,3.0,4.0,2016.0,2000,Nashville,TN,37204,0,1,0,0,0,3800
2025,4,3.0,2.0,1505.0,2000,Nashville,TN,37138,0,0,0,0,0,2295
2025,4,3.0,1.0,1200.0,2000,Nashville,TN,37207,0,0,0,0,0,1895
2025,4,3.0,3.0,1354.0,2000,Nashville,TN,37211,0,1,0,0,0,2200
2025,4,1.0,1.0,704.0,2000,Nashville,TN,37212,0,0,1,0,0,1800
2025,4,4.0,3.0,1375.0,2000,Nashville,TN,37207,0,0,0,0,0,2200
2025,4,1.0,1.0,746.0,2000,Nashville,TN,37211,0,0,1,0,0,1325
2025,4,4.0,4.0,2094.0,2000,Nashville,TN,37209,0,1,0,0,0,3400
2025,4,2.0,2.0,1173.0,2000,Hermitage,TN,37076,0,0,1,0,0,1575
2025,4,3.0,3.0,1345.0,2000,Antioch,TN,37013,0,1,0,0,0,1760
2025,4,3.0,2.0,1200.0,2000,Nashville,TN,37209,0,0,0,0,0,2100
2025,4,4.0,3.0,1650.0,2000,Nashville,TN,37210,0,0,0,0,0,2900
2025,4,3.0,3.0,2198.0,2000,Nashville,TN,37209,0,0,0,0,0,3800
2025,4,3.0,2.0,1082.0,2000,Nashville,TN,37207,0,0,0,0,0,2400
2025,4,2.0,1.0,800.0,2000,Hermitage,TN,37076,0,0,0,0,0,1500
2025,4,1.0,1.0,625.0,2000,Nashville,TN,37206,1,0,0,0,0,1395
2025,4,1.0,1.0,700.0,2000,Nashville,TN,37215,0,0,0,0,0,1400
2025,4,1.0,1.0,616.0,2000,Nashville,TN,37203,0,0,1,0,0,2100
2025,4,3.0,3.0,1740.0,2000,Nashville,TN,37210,0,0,0,0,0,3750
2025,4,3.0,3.0,2520.0,2000,Hermitage,TN,37076,0,0,0,0,0,3000
2025,4,1.0,1.0,1130.0,2000,Brentwood,TN,37027,0,0,1,0,0,1945
2025,4,3.0,2.0,2069.0,2000,Nashville,TN,37205,0,0,0,0,0,3800
2025,4,3.0,3.0,1600.0,2000,Nashville,TN,37208,0,0,0,0,0,3000
2025,4,1.0,1.0,600.0,2000,Nashville,TN,37212,0,0,1,0,0,1300
2025,4,3.0,1.0,1275.0,2000,Nashville,TN,37211,0,0,0,0,0,1750
2025,4,2.0,1.0,986.0,2000,Nashville,TN,37204,0,0,0,0,0,3450
2025,4,2.0,2.0,996.0,2000,Nashville,TN,37207,0,0,1,0,0,2149
2025,4,1.0,1.0,937.0,2000,Nashville,TN,37207,0,1,0,0,0,1860
2025,4,1.0,1.0,1500.0,2000,Nashville,TN,37205,0,0,1,0,0,1700
2025,4,4.0,5.0,3605.0,2000,Nashville,TN,37204,0,0,1,0,0,8000
2025,4,4.0,3.0,1860.0,2000,Nashville,TN,37115,0,0,0,0,0,2635
2025,4,1.0,1.0,722.0,2000,Nashville,TN,37203,0,0,1,0,0,1900
2025,4,4.0,3.0,2007.0,2000,Nashville,TN,37206,0,0,0,0,0,3400
2025,4,2.0,2.0,1156.0,2000,Nashville,TN,37214,0,0,0,0,0,1595
2025,4,2.0,1.0,1000.0,2000,Nashville,TN,37207,0,0,0,0,0,1495
2025,4,3.0,2.0,1800.0,2000,Nashville,TN,37207,0,0,0,0,0,2495
2025,4,2.0,3.0,1942.0,2000,Nashville,TN,37209,0,1,0,0,0,4500
2025,4,1.0,1.0,700.0,2000,Nashville,TN,37216,0,0,0,0,0,1195
2025,4,2.0,3.0,1388.0,2000,Nashville,TN,37217,0,1,0,0,0,2250
2025,4,3.0,2.0,1501.0,2000,Nashville,TN,37214,0,0,1,0,0,2000
2025,4,2.0,2.0,1075.0,2000,Madison,TN,37115,0,0,1,0,0,1800
2025,4,2.0,1.0,1000.0,2000,Madison,TN,37115,1,0,0,0,0,1500
2025,4,2.0,1.0,988.0,2000,Nashville,TN,37211,0,0,1,0,0,1595
2025,4,3.0,3.0,1857.0,2000,Nashville,TN,37221,0,0,0,0,0,2400
2025,4,2.0,1.0,3058.0,2000,Madison,TN,37115,0,0,0,0,0,1500
2025,4,2.0,1.0,750.0,2000,Madison,TN,37115,0,0,0,0,0,1500
2025,4,2.0,2.0,1880.0,2000,Nashville,TN,37212,0,0,1,0,0,6500
2025,4,4.0,4.0,2544.0,2000,Nashville,TN,37216,0,0,0,0,0,3750
2025,4,2.0,3.0,1404.0,2000,Antioch,TN,37013,0,1,0,0,0,1800
2025,4,3.0,3.0,1374.0,2000,Nashville,TN,37212,0,0,0,0,0,3975
2025,4,3.0,2.0,1777.0,2000,Nashville,TN,37214,0,0,0,0,0,2400
