state,city,title,source,date,sentiment_score,url
Ohio,Cleveland,New Ghostwriter campaign targets Ukrainian Government and opposition activists in Belarus,Securityaffairs.com,2025-02-26 22:05:25+00:00,0.077,https://securityaffairs.com/174696/intelligence/ghostwriter-targets-ukrainian-gov-and-opposition-in-belarus.html
Ohio,Cleveland,New LightSpy spyware variant comes with enhanced data collection features targeting social media platforms,Securityaffairs.com,2025-02-26 09:46:37+00:00,0.068,https://securityaffairs.com/174674/malware/new-lightspy-spyware-variant-data-collection-targets-social-media-platforms.html
Ohio,Cleveland,U.S. CISA adds Microsoft Partner Center and Synacor Zimbra Collaboration Suite flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-26 08:09:32+00:00,-0.1,https://securityaffairs.com/174664/security/u-s-cisa-adds-microsoft-partner-center-and-synacor-zimbra-collaboration-suite-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,GitVenom campaign targets gamers and crypto investors by posing as fake GitHub projects,Securityaffairs.com,2025-02-26 06:27:27+00:00,-0.45,https://securityaffairs.com/174651/malware/gitvenom-campaign-targets-gamers-and-crypto-investors.html
Ohio,Cleveland,LockBit taunts FBI Director Kash Patel with alleged “Classified” leak threat,Securityaffairs.com,2025-02-25 22:26:30+00:00,-0.063,https://securityaffairs.com/174639/cyber-crime/lockbit-taunts-fbi-director-kash-patel.html
Ohio,Cleveland,EU sanctioned the leader of North Korea-linked APT groups,Securityaffairs.com,2025-02-25 14:42:46+00:00,0.3,https://securityaffairs.com/174622/security/eu-sanctioned-the-leader-of-north-korea-linked-apt-groups.html
Ohio,Cleveland,U.S. CISA adds Adobe ColdFusion and Oracle Agile PLM flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-25 10:41:51+00:00,0.5,https://securityaffairs.com/174613/security/u-s-cisa-adds-adobe-coldfusion-and-oracle-agile-plm-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,Russia warns financial sector organizations of IT service provider LANIT compromise,Securityaffairs.com,2025-02-25 08:01:14+00:00,-0.006,https://securityaffairs.com/174604/hacking/russia-warns-financial-sector-lanit-hack.html
Ohio,Cleveland,A large botnet targets M365 accounts with password spraying attacks,Securityaffairs.com,2025-02-24 20:51:34+00:00,0.107,https://securityaffairs.com/174595/cyber-crime/large-botnet-targets-m365-password-spraying-attacks.html
Ohio,Cleveland,Australia bans Kaspersky over national security concerns,Securityaffairs.com,2025-02-24 13:51:30+00:00,-0.081,https://securityaffairs.com/174586/intelligence/australia-bans-kaspersky-over-national-security-concerns.html
Ohio,Cleveland,"A data leak exposes the operations of the Chinese private firm TopSec, which provides Censorship-as-a-Service",Securityaffairs.com,2025-02-24 13:14:22+00:00,-0.05,https://securityaffairs.com/174579/intelligence/china-firm-topsec-provides-censorship-services.html
Ohio,Cleveland,SpyLend Android malware found on Google Play enabled financial cyber crime and extortion,Securityaffairs.com,2025-02-24 08:57:57+00:00,0.0,https://securityaffairs.com/174540/malware/spylend-android-malware-100k-downloard.html
Ohio,Cleveland,,Securityaffairs.com,2025-02-24 08:57:31+00:00,0.033,https://securityaffairs.com/174573/uncategorized/174573.html
Ohio,Cleveland,Leaked Black Basta chat logs reveal the gang’s operations,Securityaffairs.com,2025-02-24 08:22:52+00:00,-0.1,https://securityaffairs.com/174547/cyber-crime/leaked-black-basta-chat-logs-reveal-internal-conflicts.html
Ohio,Cleveland,U.S. CISA adds Microsoft Power Pages flaw to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-23 15:07:46+00:00,0.0,https://securityaffairs.com/174541/hacking/u-s-cisa-adds-microsoft-power-pages-flaw-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 34,Securityaffairs.com,2025-02-23 12:59:59+00:00,0.234,https://securityaffairs.com/174534/uncategorized/security-affairs-malware-newsletter-round-34.html
Ohio,Cleveland,Security Affairs newsletter Round 512 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-02-23 12:38:51+00:00,0.184,https://securityaffairs.com/174529/breaking-news/security-affairs-newsletter-round-512-by-pierluigi-paganini-international-edition.html
Ohio,Cleveland,"Lazarus APT stole $1.5B from Bybit, it is the largest cryptocurrency heist ever",Securityaffairs.com,2025-02-23 00:19:03+00:00,0.365,https://securityaffairs.com/174514/cyber-crime/lazarus-stole-1-5b-from-bybit-cryptocurrency-heist.html
Ohio,Cleveland,Apple removes iCloud encryption in UK following backdoor demand,Securityaffairs.com,2025-02-22 11:50:56+00:00,0.2,https://securityaffairs.com/174500/security/apple-removes-icloud-encryption-in-uk.html
Ohio,Cleveland,"Cramer's week ahead: Earnings from Nvidia, Dell and Home Depot",CNBC,2025-02-22 00:01:33+00:00,0.0,https://www.cnbc.com/2025/02/21/cramers-week-ahead-earnings-from-nvidia-dell-and-home-depot.html
Ohio,Cleveland,B1ack’s Stash released 1 Million credit cards,Securityaffairs.com,2025-02-21 14:41:14+00:00,0.375,https://securityaffairs.com/174488/cyber-crime/b1acks-stash-released-1-million-credit-cards.html
Ohio,Cleveland,U.S. CISA adds Craft CMS and Palo Alto Networks PAN-OS flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-21 10:40:00+00:00,0.0,https://securityaffairs.com/174483/security/u-s-cisa-adds-craft-cms-palo-alto-networks-pan-os-flaws-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,Atlassian fixed critical flaws in Confluence and Crowd,Securityaffairs.com,2025-02-21 08:02:50+00:00,-0.043,https://securityaffairs.com/174474/security/atlassian-fixed-critical-flaws-in-confluence-and-crowd.html
Ohio,Cleveland,Salt Typhoon used custom malware JumbledPath to spy U.S. telecom providers,Securityaffairs.com,2025-02-20 23:17:10+00:00,0.6,https://securityaffairs.com/174460/apt/salt-typhoon-custom-malware-jumbledpath-to-spy-u-s-telecom-providers.html
Ohio,Cleveland,NailaoLocker ransomware targets EU healthcare-related entities,Securityaffairs.com,2025-02-20 15:47:59+00:00,-0.016,https://securityaffairs.com/174440/malware/nailaolocker-ransomware-targets-eu-healthcare-related-entities.html
Ohio,Cleveland,Microsoft fixed actively exploited flaw in Power Pages,Securityaffairs.com,2025-02-20 11:20:11+00:00,-0.042,https://securityaffairs.com/174430/security/microsoft-fixed-actively-exploited-flaw-in-power-pages.html
Ohio,Cleveland,Citrix addressed NetScaler console privilege escalation flaw,Securityaffairs.com,2025-02-20 10:46:51+00:00,0.214,https://securityaffairs.com/174425/security/citrix-addressed-netscaler-console-privilege-escalation-flaw.html
Ohio,Cleveland,Palo Alto Networks warns that CVE-2025-0111 flaw is actively exploited in attacks,Securityaffairs.com,2025-02-20 06:32:44+00:00,-0.129,https://securityaffairs.com/174409/hacking/palo-alto-networks-cve-2025-0111-actively-exploited.html
Ohio,Cleveland,Russia-linked APTs target Signal messenger,Securityaffairs.com,2025-02-19 21:43:54+00:00,0.0,https://securityaffairs.com/174397/cyber-warfare-2/russia-linked-threat-actors-exploit-signals-linked-devices-feature.html
Ohio,Cleveland,Venture capital firm Insight Partners discloses security breach,Securityaffairs.com,2025-02-19 14:45:27+00:00,-0.2,https://securityaffairs.com/174392/hacking/insight-partners-discloses-security-breach.html
Ohio,Cleveland,OpenSSH bugs allows Man-in-the-Middle and DoS Attacks,Securityaffairs.com,2025-02-19 12:10:24+00:00,0.232,https://securityaffairs.com/174384/security/openssh-vulnerabilities-mitm-dos.html
Ohio,Cleveland,U.S. CISA adds SonicWall SonicOS and Palo Alto PAN-OS flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-19 06:24:17+00:00,0.0,https://securityaffairs.com/174375/security/u-s-cisa-adds-sonicwall-sonicos-and-palo-alto-pan-os-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,Juniper Networks fixed a critical flaw in Session Smart Routers,Securityaffairs.com,2025-02-18 22:30:07+00:00,0.088,https://securityaffairs.com/174365/security/juniper-networks-fixed-a-critical-flaw-in-session-smart-routers.html
Ohio,Cleveland,China-linked APT group Winnti targets Japanese organizations since March 2024,Securityaffairs.com,2025-02-18 16:10:38+00:00,0.107,https://securityaffairs.com/174353/apt/china-linked-apt-group-winnti-targets-japanese-orgs.html
Ohio,Cleveland,Xerox VersaLink C7025 Multifunction printer flaws may expose Windows Active Directory credentials to attackers,Securityaffairs.com,2025-02-18 08:49:39+00:00,-0.133,https://securityaffairs.com/174342/hacking/xerox-versalink-c7025-multifunction-printer-flaws.html
Ohio,Cleveland,New XCSSET macOS malware variant used in limited attacks,Securityaffairs.com,2025-02-18 07:30:21+00:00,0.121,https://securityaffairs.com/174333/malware/apple-macos-malware-xcsset-limited-attacks.html
Ohio,Cleveland,Dutch Police shut down bulletproof hosting provider Zservers and seized 127 servers,Securityaffairs.com,2025-02-17 20:55:38+00:00,-0.052,https://securityaffairs.com/174321/hacking/dutch-police-seized-127-servers-bulletproof-hosting-service-zservers-xhost.html
Ohio,Cleveland,New Golang-based backdoor relies on Telegram for C2 communication,Securityaffairs.com,2025-02-17 18:41:06+00:00,0.068,https://securityaffairs.com/174306/malware/golang-based-backdoor-uses-telegram-for-c2.html
Ohio,Cleveland,On theCUBE Pod: Databricks’ momentum and who’s going to win in agentic AI?,SiliconANGLE News,2025-02-17 16:14:55+00:00,0.356,https://siliconangle.com/2025/02/17/agent-washing-thecube-analysis-thecubepod/
Ohio,Cleveland,Pro-Russia collective NoName057(16) launched a new wave of DDoS attacks on Italian sites,Securityaffairs.com,2025-02-17 10:14:18+00:00,0.056,https://securityaffairs.com/174294/hacktivism/noname05716-launched-ddos-attacks-on-italian-sites.html
Ohio,Cleveland,whoAMI attack could allow remote code execution within AWS account,Securityaffairs.com,2025-02-17 09:05:02+00:00,0.012,https://securityaffairs.com/174283/breaking-news/whoami-attack-rce-within-aws-account.html
Ohio,Cleveland,whoAMI attack could allow remote code execution within AWS account,Securityaffairs.com,2025-02-17 09:05:02+00:00,0.012,https://securityaffairs.com/174283/hacking/whoami-attack-rce-within-aws-account.html
Ohio,Cleveland,Head to Head Comparison: Nicolet Bankshares (NYSE:NIC) & KeyCorp (NYSE:KEY),ETF Daily News,2025-02-17 07:32:48+00:00,0.5,https://www.etfdailynews.com/2025/02/17/head-to-head-comparison-nicolet-bankshares-nysenic-keycorp-nysekey/
Ohio,Cleveland,Storm-2372 used the device code phishing technique since August 2024,Securityaffairs.com,2025-02-16 14:29:43+00:00,0.0,https://securityaffairs.com/174270/apt/storm-2372-used-device-code-phishing-technique.html
Ohio,Cleveland,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 33,Securityaffairs.com,2025-02-16 10:01:42+00:00,0.2,https://securityaffairs.com/174262/malware/security-affairs-malware-newsletter-round-33.html
Ohio,Cleveland,Security Affairs newsletter Round 511 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-02-16 01:20:52+00:00,0.142,https://securityaffairs.com/174255/security/security-affairs-newsletter-round-511-by-pierluigi-paganini-international-edition.html
Ohio,Cleveland,U.S. CISA adds Apple iOS and iPadOS and Mitel SIP Phones flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-15 17:37:44+00:00,0.0,https://securityaffairs.com/174246/security/u-s-cisa-adds-apple-ios-and-ipados-and-mitel-sip-phones-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,Attackers exploit recently disclosed Palo Alto Networks PAN-OS firewalls bug,Securityaffairs.com,2025-02-15 15:27:39+00:00,0.0,https://securityaffairs.com/174237/hacking/exploitation-palo-alto-networks-pan-os-firewalls-bug.html
Ohio,Cleveland,U.S. CISA adds SimpleHelp flaw to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-14 21:15:35+00:00,0.0,https://securityaffairs.com/174233/hacking/u-s-cisa-adds-simplehelp-flaw-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,China-linked APT Salt Typhoon breached telecoms by exploiting Cisco router flaws,Securityaffairs.com,2025-02-14 19:23:25+00:00,0.487,https://securityaffairs.com/174226/apt/salt-typhoon-exploited-cisco-ios-xe-flaws.html
Ohio,Cleveland,Experts discovered PostgreSQL flaw chained with BeyondTrust zeroday in targeted attacks,Securityaffairs.com,2025-02-14 09:23:12+00:00,-0.2,https://securityaffairs.com/174218/hacking/postgresql-flaw-chained-with-beyondtrust-zeroday.html
Ohio,Cleveland,Valve removed the game PirateFi from the Steam video game platform because contained a malware,Securityaffairs.com,2025-02-14 07:35:54+00:00,-0.4,https://securityaffairs.com/174205/malware/valve-removed-a-game-from-steam.html
Ohio,Cleveland,The Rise of Cyber Espionage: UAV and C-UAV Technologies as Targets,Securityaffairs.com,2025-02-13 18:51:32+00:00,-0.2,https://securityaffairs.com/174199/intelligence/the-rise-of-cyber-espionage-uav-and-c-uav-technologies-as-targets.html
Ohio,Cleveland,China-linked APTs’ tool employed in RA World Ransomware attack,Securityaffairs.com,2025-02-13 15:49:13+00:00,-0.16,https://securityaffairs.com/174189/apt/ra-world-ransomware-attack-china-apt-possible-link.html
Ohio,Cleveland,Russia-linked APT Seashell Blizzard is behind the long running global access operation BadPilot campaign,Securityaffairs.com,2025-02-13 12:21:36+00:00,0.106,https://securityaffairs.com/174173/apt/russia-linked-seashell-blizzard-apt-badpilot-op.html
Ohio,Cleveland,Sarcoma ransomware gang claims the theft of sensitive data from PCB maker Unimicron,Securityaffairs.com,2025-02-13 07:34:04+00:00,0.15,https://securityaffairs.com/174159/cyber-crime/sarcoma-ransomware-claims-the-theft-of-sensitive-data-from-pcb-maker-unimicron.html
Ohio,Cincinnati,The five pillars of decentralized financial inclusion,CryptoSlate,2025-03-08 19:00:48+00:00,0.0,https://cryptoslate.com/the-five-pillars-of-decentralized-financial-inclusion/
Ohio,Cincinnati,"First-Time Home Buyer Data: Listings Up, Prices Down in Q4",NerdWallet,2025-03-06 14:00:15+00:00,-0.078,https://www.nerdwallet.com/article/mortgages/fthb-affordability-q42024#article
Ohio,Cincinnati,These are the most competitive rental markets in the U.S.,NBC News,2025-03-05 18:16:19+00:00,0.183,https://www.nbcnews.com/business/real-estate/are-competitive-rental-markets-us-rcna194945
Ohio,Cincinnati,Ultimus Fund Solutions Expands Relationship with Ocean Park Asset Management,GlobeNewswire,2025-03-04 17:00:00+00:00,0.301,https://www.globenewswire.com/news-release/2025/03/04/3036805/0/en/Ultimus-Fund-Solutions-Expands-Relationship-with-Ocean-Park-Asset-Management.html
Ohio,Cincinnati,Plymouth Industrial REIT Reports Fourth Quarter Results,GlobeNewswire,2025-02-26 22:30:00+00:00,-0.025,https://www.globenewswire.com/news-release/2025/02/26/3033418/0/en/Plymouth-Industrial-REIT-Reports-Fourth-Quarter-Results.html
Ohio,Cincinnati,CDL through the years: From humble roots to family rift at Singapore’s largest listed developer,The Straits Times,2025-02-26 13:18:12+00:00,0.115,https://www.straitstimes.com/business/cdl-through-the-years-from-humble-roots-to-family-rift-at-singapores-largest-listed-developer
Ohio,Cincinnati,What is Donald Trump's net worth?,The Week Magazine,2025-02-18 20:04:40+00:00,0.067,https://theweek.com/politics/donald-trump-net-worth
Ohio,Cincinnati,The best US cities for families are the underrated mid-size gems,Business Insider,2025-02-16 11:50:02+00:00,0.667,https://www.businessinsider.com/best-us-cities-families-affordable-homes-childcare-2025-2
Ohio,Cincinnati,"'Kicking and screaming': How Donald Trump negotiates, according to The Art of the Deal",National Post,2025-02-13 16:21:38+00:00,-0.17,https://nationalpost.com/news/world/donald-trump-negotiation-the-art-of-the-deal
Ohio,Cincinnati,Phillips Edison & Company Declares Monthly Dividend Distributions,GlobeNewswire,2025-02-12 21:05:00+00:00,0.0,https://www.globenewswire.com/news-release/2025/02/12/3025416/0/en/Phillips-Edison-Company-Declares-Monthly-Dividend-Distributions.html
Ohio,Cincinnati,Investing In The Future Of Tech-Driven Hospitality And Experiential,Forbes,2025-02-10 15:00:00+00:00,0.091,https://www.forbes.com/sites/daveknox/2025/02/10/investing-in-the-future-of-tech-driven-hospitality-and-experiential/
Georgia,Atlanta,"Government hiding foreclosures. Over 1,000,000 loans in default. -- YT 16 minutes",Freerepublic.com,2025-03-08 17:17:56+00:00,0.2,https://freerepublic.com/focus/f-chat/4302983/posts
